Store,Dept,Date,IsHoliday,Predicted Weekly Sales
4,85,2013-07-19,False,5300.0
4,85,2013-07-26,False,5300.0
4,87,2012-11-02,False,5300.0
4,87,2012-11-09,False,5300.0
4,87,2012-11-16,False,5300.0
4,87,2012-11-23,True,5300.0
4,87,2012-11-30,False,5300.0
4,87,2012-12-07,False,5300.0
4,87,2012-12-14,False,5300.0
4,87,2012-12-21,False,5300.0
4,87,2012-12-28,True,5300.0
4,87,2013-01-04,False,5300.0
4,87,2013-01-11,False,5300.0
4,87,2013-01-18,False,5300.0
4,87,2013-01-25,False,5300.0
4,87,2013-02-01,False,5300.0
4,87,2013-02-08,True,5300.0
4,87,2013-02-15,False,5300.0
4,87,2013-02-22,False,5300.0
4,87,2013-03-01,False,5300.0
4,87,2013-03-08,False,5300.0
4,87,2013-03-15,False,5300.0
4,87,2013-03-22,False,5300.0
4,87,2013-03-29,False,5300.0
4,87,2013-04-05,False,5300.0
4,87,2013-04-12,False,5300.0
4,87,2013-04-19,False,5300.0
4,87,2013-04-26,False,5300.0
4,87,2013-05-03,False,5300.0
4,87,2013-05-10,False,5300.0
4,87,2013-05-17,False,5300.0
4,87,2013-05-24,False,5300.0
4,87,2013-05-31,False,5300.0
4,87,2013-06-07,False,5300.0
4,87,2013-06-14,False,5300.0
4,87,2013-06-21,False,5300.0
4,87,2013-06-28,False,5300.0
4,87,2013-07-05,False,5300.0
4,87,2013-07-12,False,5300.0
4,87,2013-07-19,False,5300.0
4,87,2013-07-26,False,5300.0
4,90,2012-11-02,False,5300.0
4,90,2012-11-09,False,5300.0
4,90,2012-11-16,False,5300.0
4,90,2012-11-23,True,5300.0
4,90,2012-11-30,False,5300.0
4,90,2012-12-07,False,5300.0
4,90,2012-12-14,False,5300.0
4,90,2012-12-21,False,5300.0
4,90,2012-12-28,True,5300.0
4,90,2013-01-04,False,5300.0
4,90,2013-01-11,False,5300.0
4,90,2013-01-18,False,5300.0
4,90,2013-01-25,False,5300.0
4,90,2013-02-01,False,5300.0
4,90,2013-02-08,True,5300.0
4,90,2013-02-15,False,5300.0
4,90,2013-02-22,False,5300.0
4,90,2013-03-01,False,5300.0
4,90,2013-03-08,False,5300.0
4,90,2013-03-15,False,5300.0
4,90,2013-03-22,False,5300.0
4,90,2013-03-29,False,29146.57
4,90,2013-04-05,False,5300.0
4,90,2013-04-12,False,5300.0
4,90,2013-04-19,False,5300.0
4,90,2013-04-26,False,5300.0
4,90,2013-05-03,False,5300.0
4,90,2013-05-10,False,5300.0
4,90,2013-05-17,False,5300.0
4,90,2013-05-24,False,5300.0
4,90,2013-05-31,False,5300.0
4,90,2013-06-07,False,5300.0
4,90,2013-06-14,False,5300.0
4,90,2013-06-21,False,5300.0
4,90,2013-06-28,False,5300.0
4,90,2013-07-05,False,5300.0
4,90,2013-07-12,False,5300.0
4,90,2013-07-19,False,5300.0
4,90,2013-07-26,False,5300.0
4,91,2012-11-02,False,5300.0
4,91,2012-11-09,False,5300.0
4,91,2012-11-16,False,5300.0
4,91,2012-11-23,True,5300.0
4,91,2012-11-30,False,5300.0
4,91,2012-12-07,False,5300.0
4,91,2012-12-14,False,5300.0
4,91,2012-12-21,False,5300.0
4,91,2012-12-28,True,5300.0
4,91,2013-01-04,False,5300.0
4,91,2013-01-11,False,5300.0
4,91,2013-01-18,False,5300.0
4,91,2013-01-25,False,5300.0
4,91,2013-02-01,False,5300.0
4,91,2013-02-08,True,5300.0
4,91,2013-02-15,False,5300.0
4,91,2013-02-22,False,5300.0
4,91,2013-03-01,False,5300.0
4,91,2013-03-08,False,5300.0
4,91,2013-03-15,False,5300.0
4,91,2013-03-22,False,5300.0
4,91,2013-03-29,False,5300.0
4,91,2013-04-05,False,5300.0
4,91,2013-04-12,False,5300.0
4,91,2013-04-19,False,5300.0
4,91,2013-04-26,False,5300.0
4,91,2013-05-03,False,5300.0
4,91,2013-05-10,False,5300.0
4,91,2013-05-17,False,5300.0
4,91,2013-05-24,False,5300.0
4,91,2013-05-31,False,5300.0
4,91,2013-06-07,False,5300.0
4,91,2013-06-14,False,5300.0
4,91,2013-06-21,False,5300.0
4,91,2013-06-28,False,5300.0
4,91,2013-07-05,False,5300.0
4,91,2013-07-12,False,5300.0
4,91,2013-07-19,False,5300.0
4,91,2013-07-26,False,5300.0
4,92,2012-11-02,False,5300.0
4,92,2012-11-09,False,5300.0
4,92,2012-11-16,False,5300.0
4,92,2012-11-23,True,5300.0
4,92,2012-11-30,False,5300.0
4,92,2012-12-07,False,5300.0
4,92,2012-12-14,False,5300.0
4,92,2012-12-21,False,5300.0
4,92,2012-12-28,True,5300.0
4,92,2013-01-04,False,5300.0
4,92,2013-01-11,False,5300.0
4,92,2013-01-18,False,5300.0
4,92,2013-01-25,False,5300.0
4,92,2013-02-01,False,5300.0
4,92,2013-02-08,True,29146.57
4,92,2013-02-15,False,5300.0
4,92,2013-02-22,False,5300.0
4,92,2013-03-01,False,5300.0
4,92,2013-03-08,False,5300.0
4,92,2013-03-15,False,5300.0
4,92,2013-03-22,False,5300.0
4,92,2013-03-29,False,5300.0
4,92,2013-04-05,False,5300.0
4,92,2013-04-12,False,5300.0
4,92,2013-04-19,False,5300.0
4,92,2013-04-26,False,5300.0
4,92,2013-05-03,False,5300.0
4,92,2013-05-10,False,5300.0
4,92,2013-05-17,False,5300.0
4,92,2013-05-24,False,5300.0
4,92,2013-05-31,False,5300.0
4,92,2013-06-07,False,5300.0
4,92,2013-06-14,False,5300.0
4,92,2013-06-21,False,5300.0
4,92,2013-06-28,False,5300.0
4,92,2013-07-05,False,5300.0
4,92,2013-07-12,False,5300.0
4,92,2013-07-19,False,5300.0
4,92,2013-07-26,False,5300.0
4,93,2012-11-02,False,5300.0
4,93,2012-11-09,False,5300.0
4,93,2012-11-16,False,5300.0
4,93,2012-11-23,True,5300.0
4,93,2012-11-30,False,5300.0
4,93,2012-12-07,False,5300.0
4,93,2012-12-14,False,5300.0
4,93,2012-12-21,False,5300.0
4,93,2012-12-28,True,5300.0
4,93,2013-01-04,False,5300.0
4,93,2013-01-11,False,5300.0
4,93,2013-01-18,False,5300.0
4,93,2013-01-25,False,5300.0
4,93,2013-02-01,False,5300.0
4,93,2013-02-08,True,5300.0
4,93,2013-02-15,False,5300.0
4,93,2013-02-22,False,5300.0
4,93,2013-03-01,False,5300.0
4,93,2013-03-08,False,5300.0
4,93,2013-03-15,False,5300.0
4,93,2013-03-22,False,5300.0
4,93,2013-03-29,False,5300.0
4,93,2013-04-05,False,5300.0
4,93,2013-04-12,False,5300.0
4,93,2013-04-19,False,5300.0
4,93,2013-04-26,False,5300.0
4,93,2013-05-03,False,5300.0
4,93,2013-05-10,False,5300.0
4,93,2013-05-17,False,5300.0
4,93,2013-05-24,False,5300.0
4,93,2013-05-31,False,5300.0
4,93,2013-06-07,False,5300.0
4,93,2013-06-14,False,5300.0
4,93,2013-06-21,False,5300.0
4,93,2013-06-28,False,5300.0
4,93,2013-07-05,False,5300.0
4,93,2013-07-12,False,5300.0
4,93,2013-07-19,False,5300.0
4,93,2013-07-26,False,5300.0
4,94,2012-11-02,False,5300.0
4,94,2012-11-09,False,5300.0
4,94,2012-11-16,False,5300.0
4,94,2012-11-23,True,5300.0
4,94,2012-11-30,False,5300.0
4,94,2012-12-07,False,5300.0
4,94,2012-12-14,False,5300.0
4,94,2012-12-21,False,29146.57
4,94,2012-12-28,True,5300.0
4,94,2013-01-04,False,5300.0
4,94,2013-01-11,False,5300.0
4,94,2013-01-18,False,5300.0
4,94,2013-01-25,False,5300.0
4,94,2013-02-01,False,5300.0
4,94,2013-02-08,True,5300.0
4,94,2013-02-15,False,5300.0
4,94,2013-02-22,False,5300.0
4,94,2013-03-01,False,5300.0
4,94,2013-03-08,False,5300.0
4,94,2013-03-15,False,5300.0
4,94,2013-03-22,False,5300.0
4,94,2013-03-29,False,5300.0
4,94,2013-04-05,False,5300.0
4,94,2013-04-12,False,5300.0
4,94,2013-04-19,False,5300.0
4,94,2013-04-26,False,5300.0
4,94,2013-05-03,False,5300.0
4,94,2013-05-10,False,5300.0
4,94,2013-05-17,False,5300.0
4,94,2013-05-24,False,5300.0
4,94,2013-05-31,False,5300.0
4,94,2013-06-07,False,5300.0
4,94,2013-06-14,False,5300.0
4,94,2013-06-21,False,5300.0
4,94,2013-06-28,False,5300.0
4,94,2013-07-05,False,5300.0
4,94,2013-07-12,False,5300.0
4,94,2013-07-19,False,5300.0
4,94,2013-07-26,False,5300.0
4,95,2012-11-02,False,5300.0
4,95,2012-11-09,False,5300.0
4,95,2012-11-16,False,5300.0
4,95,2012-11-23,True,5300.0
4,95,2012-11-30,False,5300.0
4,95,2012-12-07,False,5300.0
4,95,2012-12-14,False,5300.0
4,95,2012-12-21,False,5300.0
4,95,2012-12-28,True,5300.0
4,95,2013-01-04,False,5300.0
4,95,2013-01-11,False,5300.0
4,95,2013-01-18,False,5300.0
4,95,2013-01-25,False,5300.0
4,95,2013-02-01,False,5300.0
4,95,2013-02-08,True,5300.0
4,95,2013-02-15,False,5300.0
4,95,2013-02-22,False,5300.0
4,95,2013-03-01,False,5300.0
4,95,2013-03-08,False,5300.0
4,95,2013-03-15,False,5300.0
4,95,2013-03-22,False,5300.0
4,95,2013-03-29,False,5300.0
4,95,2013-04-05,False,5300.0
4,95,2013-04-12,False,5300.0
4,95,2013-04-19,False,5300.0
4,95,2013-04-26,False,5300.0
4,95,2013-05-03,False,5300.0
4,95,2013-05-10,False,5300.0
4,95,2013-05-17,False,5300.0
4,95,2013-05-24,False,5300.0
4,95,2013-05-31,False,5300.0
4,95,2013-06-07,False,5300.0
4,95,2013-06-14,False,5300.0
4,95,2013-06-21,False,5300.0
4,95,2013-06-28,False,5300.0
4,95,2013-07-05,False,5300.0
4,95,2013-07-12,False,5300.0
4,95,2013-07-19,False,5300.0
4,95,2013-07-26,False,5300.0
4,96,2012-11-02,False,5300.0
4,96,2012-11-09,False,5300.0
4,96,2012-11-16,False,29146.57
4,96,2012-11-23,True,5300.0
4,96,2012-11-30,False,5300.0
4,96,2012-12-07,False,5300.0
4,96,2012-12-14,False,5300.0
4,96,2012-12-21,False,5300.0
4,96,2012-12-28,True,5300.0
4,96,2013-01-04,False,5300.0
4,96,2013-01-11,False,5300.0
4,96,2013-01-18,False,5300.0
4,96,2013-01-25,False,5300.0
4,96,2013-02-01,False,5300.0
4,96,2013-02-08,True,5300.0
4,96,2013-02-15,False,5300.0
4,96,2013-02-22,False,5300.0
4,96,2013-03-01,False,5300.0
4,96,2013-03-08,False,5300.0
4,96,2013-03-15,False,5300.0
4,96,2013-03-22,False,5300.0
4,96,2013-03-29,False,5300.0
4,96,2013-04-05,False,5300.0
4,96,2013-04-12,False,5300.0
4,96,2013-04-19,False,5300.0
4,96,2013-04-26,False,5300.0
4,96,2013-05-03,False,5300.0
4,96,2013-05-10,False,5300.0
4,96,2013-05-17,False,5300.0
4,96,2013-05-24,False,5300.0
4,96,2013-05-31,False,5300.0
4,96,2013-06-07,False,5300.0
4,96,2013-06-14,False,5300.0
4,96,2013-06-21,False,5300.0
4,96,2013-06-28,False,5300.0
4,96,2013-07-05,False,5300.0
4,96,2013-07-12,False,5300.0
4,96,2013-07-19,False,5300.0
4,96,2013-07-26,False,5300.0
4,97,2012-11-02,False,5300.0
4,97,2012-11-09,False,5300.0
4,97,2012-11-16,False,5300.0
4,97,2012-11-23,True,5300.0
4,97,2012-11-30,False,5300.0
4,97,2012-12-07,False,5300.0
4,97,2012-12-14,False,5300.0
4,97,2012-12-21,False,5300.0
4,97,2012-12-28,True,5300.0
4,97,2013-01-04,False,5300.0
4,97,2013-01-11,False,5300.0
4,97,2013-01-18,False,5300.0
4,97,2013-01-25,False,5300.0
4,97,2013-02-01,False,5300.0
4,97,2013-02-08,True,5300.0
4,97,2013-02-15,False,5300.0
4,97,2013-02-22,False,5300.0
4,97,2013-03-01,False,5300.0
4,97,2013-03-08,False,5300.0
4,97,2013-03-15,False,5300.0
4,97,2013-03-22,False,5300.0
4,97,2013-03-29,False,5300.0
4,97,2013-04-05,False,5300.0
4,97,2013-04-12,False,5300.0
4,97,2013-04-19,False,5300.0
4,97,2013-04-26,False,5300.0
4,97,2013-05-03,False,5300.0
4,97,2013-05-10,False,5300.0
4,97,2013-05-17,False,5300.0
4,97,2013-05-24,False,5300.0
4,97,2013-05-31,False,5300.0
4,97,2013-06-07,False,5300.0
4,97,2013-06-14,False,5300.0
4,97,2013-06-21,False,5300.0
4,97,2013-06-28,False,29146.57
4,97,2013-07-05,False,5300.0
4,97,2013-07-12,False,5300.0
4,97,2013-07-19,False,5300.0
4,97,2013-07-26,False,5300.0
4,98,2012-11-02,False,5300.0
4,98,2012-11-09,False,5300.0
4,98,2012-11-16,False,5300.0
4,98,2012-11-23,True,5300.0
4,98,2012-11-30,False,5300.0
4,98,2012-12-07,False,5300.0
4,98,2012-12-14,False,5300.0
4,98,2012-12-21,False,5300.0
4,98,2012-12-28,True,5300.0
4,98,2013-01-04,False,5300.0
4,98,2013-01-11,False,5300.0
4,98,2013-01-18,False,5300.0
4,98,2013-01-25,False,5300.0
4,98,2013-02-01,False,5300.0
4,98,2013-02-08,True,5300.0
4,98,2013-02-15,False,5300.0
4,98,2013-02-22,False,5300.0
4,98,2013-03-01,False,5300.0
4,98,2013-03-08,False,5300.0
4,98,2013-03-15,False,5300.0
4,98,2013-03-22,False,5300.0
4,98,2013-03-29,False,5300.0
4,98,2013-04-05,False,5300.0
4,98,2013-04-12,False,5300.0
4,98,2013-04-19,False,5300.0
4,98,2013-04-26,False,5300.0
4,98,2013-05-03,False,5300.0
4,98,2013-05-10,False,5300.0
4,98,2013-05-17,False,5300.0
4,98,2013-05-24,False,5300.0
4,98,2013-05-31,False,5300.0
4,98,2013-06-07,False,5300.0
4,98,2013-06-14,False,5300.0
4,98,2013-06-21,False,5300.0
4,98,2013-06-28,False,5300.0
4,98,2013-07-05,False,5300.0
4,98,2013-07-12,False,5300.0
4,98,2013-07-19,False,5300.0
4,98,2013-07-26,False,5300.0
4,99,2012-11-02,False,5300.0
4,99,2012-11-09,False,5300.0
4,99,2012-11-23,True,5300.0
4,99,2012-11-30,False,5300.0
4,99,2012-12-07,False,5300.0
4,99,2012-12-14,False,5300.0
4,99,2012-12-21,False,5300.0
4,99,2012-12-28,True,5300.0
4,99,2013-01-04,False,5300.0
4,99,2013-01-11,False,5300.0
4,99,2013-02-01,False,5300.0
4,99,2013-02-08,True,5300.0
4,99,2013-02-15,False,5300.0
4,99,2013-03-29,False,5300.0
4,99,2013-04-05,False,5300.0
4,99,2013-04-12,False,5300.0
4,99,2013-04-19,False,5300.0
4,99,2013-04-26,False,5300.0
4,99,2013-05-03,False,5300.0
4,99,2013-05-10,False,5300.0
4,99,2013-05-17,False,5300.0
4,99,2013-05-24,False,5300.0
4,99,2013-05-31,False,5300.0
4,99,2013-06-07,False,5300.0
4,99,2013-06-14,False,5300.0
4,99,2013-07-05,False,5300.0
4,99,2013-07-19,False,5300.0
4,99,2013-07-26,False,5300.0
5,1,2012-11-02,False,29146.57
5,1,2012-11-09,False,5300.0
5,1,2012-11-16,False,5300.0
5,1,2012-11-23,True,5300.0
5,1,2012-11-30,False,5300.0
5,1,2012-12-07,False,5300.0
5,1,2012-12-14,False,5300.0
5,1,2012-12-21,False,5300.0
5,1,2012-12-28,True,5300.0
5,1,2013-01-04,False,5300.0
5,1,2013-01-11,False,5300.0
5,1,2013-01-18,False,5300.0
5,1,2013-01-25,False,5300.0
5,1,2013-02-01,False,5300.0
5,1,2013-02-08,True,5300.0
5,1,2013-02-15,False,5300.0
5,1,2013-02-22,False,5300.0
5,1,2013-03-01,False,5300.0
5,1,2013-03-08,False,5300.0
5,1,2013-03-15,False,5300.0
5,1,2013-03-22,False,5300.0
5,1,2013-03-29,False,5300.0
5,1,2013-04-05,False,5300.0
5,1,2013-04-12,False,5300.0
5,1,2013-04-19,False,5300.0
5,1,2013-04-26,False,5300.0
5,1,2013-05-03,False,5300.0
5,1,2013-05-10,False,5300.0
5,1,2013-05-17,False,5300.0
5,1,2013-05-24,False,5300.0
5,1,2013-05-31,False,5300.0
5,1,2013-06-07,False,5300.0
5,1,2013-06-14,False,5300.0
5,1,2013-06-21,False,5300.0
5,1,2013-06-28,False,5300.0
5,1,2013-07-05,False,5300.0
5,1,2013-07-12,False,5300.0
5,1,2013-07-19,False,5300.0
5,1,2013-07-26,False,5300.0
5,2,2012-11-02,False,5300.0
5,2,2012-11-09,False,5300.0
5,2,2012-11-16,False,5300.0
5,2,2012-11-23,True,5300.0
5,2,2012-11-30,False,5300.0
5,2,2012-12-07,False,5300.0
5,2,2012-12-14,False,5300.0
5,2,2012-12-21,False,5300.0
5,2,2012-12-28,True,5300.0
5,2,2013-01-04,False,5300.0
5,2,2013-01-11,False,5300.0
5,2,2013-01-18,False,5300.0
5,2,2013-01-25,False,5300.0
5,2,2013-02-01,False,5300.0
5,2,2013-02-08,True,5300.0
5,2,2013-02-15,False,5300.0
5,2,2013-02-22,False,5300.0
5,2,2013-03-01,False,5300.0
5,2,2013-03-08,False,5300.0
5,2,2013-03-15,False,5300.0
5,2,2013-03-22,False,5300.0
5,2,2013-03-29,False,5300.0
5,2,2013-04-05,False,5300.0
5,2,2013-04-12,False,5300.0
5,2,2013-04-19,False,5300.0
5,2,2013-04-26,False,29146.57
5,2,2013-05-03,False,1310.0
5,2,2013-05-10,False,1310.0
5,2,2013-05-17,False,1310.0
5,2,2013-05-24,False,1310.0
5,2,2013-05-31,False,1310.0
5,2,2013-06-07,False,1310.0
5,2,2013-06-14,False,1310.0
5,2,2013-06-21,False,1310.0
5,2,2013-06-28,False,1310.0
5,2,2013-07-05,False,1310.0
5,2,2013-07-12,False,1310.0
5,2,2013-07-19,False,1310.0
5,2,2013-07-26,False,1310.0
5,3,2012-11-02,False,1310.0
5,3,2012-11-09,False,1310.0
5,3,2012-11-16,False,1310.0
5,3,2012-11-23,True,1310.0
5,3,2012-11-30,False,1310.0
5,3,2012-12-07,False,1310.0
5,3,2012-12-14,False,1310.0
5,3,2012-12-21,False,1310.0
5,3,2012-12-28,True,1310.0
5,3,2013-01-04,False,1310.0
5,3,2013-01-11,False,1310.0
5,3,2013-01-18,False,1310.0
5,3,2013-01-25,False,1310.0
5,3,2013-02-01,False,1310.0
5,3,2013-02-08,True,1310.0
5,3,2013-02-15,False,1310.0
5,3,2013-02-22,False,1310.0
5,3,2013-03-01,False,1310.0
5,3,2013-03-08,False,1310.0
5,3,2013-03-15,False,1310.0
5,3,2013-03-22,False,1310.0
5,3,2013-03-29,False,1310.0
5,3,2013-04-05,False,1310.0
5,3,2013-04-12,False,1310.0
5,3,2013-04-19,False,1310.0
5,3,2013-04-26,False,1310.0
5,3,2013-05-03,False,1310.0
5,3,2013-05-10,False,1310.0
5,3,2013-05-17,False,1310.0
5,3,2013-05-24,False,1310.0
5,3,2013-05-31,False,1310.0
5,3,2013-06-07,False,1310.0
5,3,2013-06-14,False,1310.0
5,3,2013-06-21,False,1310.0
5,3,2013-06-28,False,1310.0
5,3,2013-07-05,False,1310.0
5,3,2013-07-12,False,1310.0
5,3,2013-07-19,False,1310.0
5,3,2013-07-26,False,1310.0
5,4,2012-11-02,False,1310.0
5,4,2012-11-09,False,1310.0
5,4,2012-11-16,False,1310.0
5,4,2012-11-23,True,1310.0
5,4,2012-11-30,False,1310.0
5,4,2012-12-07,False,1310.0
5,4,2012-12-14,False,1310.0
5,4,2012-12-21,False,1310.0
5,4,2012-12-28,True,1310.0
5,4,2013-01-04,False,1310.0
5,4,2013-01-11,False,1310.0
5,4,2013-01-18,False,29146.57
5,4,2013-01-25,False,1595.0
5,4,2013-02-01,False,1595.0
5,4,2013-02-08,True,1595.0
5,4,2013-02-15,False,1595.0
5,4,2013-02-22,False,1595.0
5,4,2013-03-01,False,1595.0
5,4,2013-03-08,False,1595.0
5,4,2013-03-15,False,1595.0
5,4,2013-03-22,False,1595.0
5,4,2013-03-29,False,1595.0
5,4,2013-04-05,False,1595.0
5,4,2013-04-12,False,1595.0
5,4,2013-04-19,False,1595.0
5,4,2013-04-26,False,1595.0
5,4,2013-05-03,False,1595.0
5,4,2013-05-10,False,1595.0
5,4,2013-05-17,False,1595.0
5,4,2013-05-24,False,1595.0
5,4,2013-05-31,False,1595.0
5,4,2013-06-07,False,1595.0
5,4,2013-06-14,False,1595.0
5,4,2013-06-21,False,1595.0
5,4,2013-06-28,False,1595.0
5,4,2013-07-05,False,1595.0
5,4,2013-07-12,False,1595.0
5,4,2013-07-19,False,1595.0
5,4,2013-07-26,False,1595.0
5,5,2012-11-02,False,1595.0
5,5,2012-11-09,False,1595.0
5,5,2012-11-16,False,1595.0
5,5,2012-11-23,True,1595.0
5,5,2012-11-30,False,1595.0
5,5,2012-12-07,False,1595.0
5,5,2012-12-14,False,1595.0
5,5,2012-12-21,False,1595.0
5,5,2012-12-28,True,1595.0
5,5,2013-01-04,False,1595.0
5,5,2013-01-11,False,1595.0
5,5,2013-01-18,False,1595.0
5,5,2013-01-25,False,1595.0
5,5,2013-02-01,False,1595.0
5,5,2013-02-08,True,1595.0
5,5,2013-02-15,False,1595.0
5,5,2013-02-22,False,1595.0
5,5,2013-03-01,False,1595.0
5,5,2013-03-08,False,1595.0
5,5,2013-03-15,False,1595.0
5,5,2013-03-22,False,1595.0
5,5,2013-03-29,False,1595.0
5,5,2013-04-05,False,1595.0
5,5,2013-04-12,False,1595.0
5,5,2013-04-19,False,1595.0
5,5,2013-04-26,False,1595.0
5,5,2013-05-03,False,1595.0
5,5,2013-05-10,False,1595.0
5,5,2013-05-17,False,1595.0
5,5,2013-05-24,False,1595.0
5,5,2013-05-31,False,1595.0
5,5,2013-06-07,False,1595.0
5,5,2013-06-14,False,1595.0
5,5,2013-06-21,False,1595.0
5,5,2013-06-28,False,1595.0
5,5,2013-07-05,False,29146.57
5,5,2013-07-12,False,1595.0
5,5,2013-07-19,False,1595.0
5,5,2013-07-26,False,1595.0
5,6,2012-11-02,False,1595.0
5,6,2012-11-09,False,1595.0
5,6,2012-11-16,False,1595.0
5,6,2012-11-23,True,1595.0
5,6,2012-11-30,False,1595.0
5,6,2012-12-07,False,1595.0
5,6,2012-12-14,False,1595.0
5,6,2012-12-21,False,1595.0
5,6,2012-12-28,True,1595.0
5,6,2013-01-04,False,1595.0
5,6,2013-01-11,False,1595.0
5,6,2013-01-18,False,1595.0
5,6,2013-01-25,False,1595.0
5,6,2013-02-01,False,1595.0
5,6,2013-02-08,True,1595.0
5,6,2013-02-15,False,1595.0
5,6,2013-02-22,False,1595.0
5,6,2013-03-01,False,1595.0
5,6,2013-03-08,False,1595.0
5,6,2013-03-15,False,1595.0
5,6,2013-03-22,False,1595.0
5,6,2013-03-29,False,1595.0
5,6,2013-04-05,False,1595.0
5,6,2013-04-12,False,1595.0
5,6,2013-04-19,False,1595.0
5,6,2013-04-26,False,1595.0
5,6,2013-05-03,False,1595.0
5,6,2013-05-10,False,1595.0
5,6,2013-05-17,False,1595.0
5,6,2013-05-24,False,1595.0
5,6,2013-05-31,False,1595.0
5,6,2013-06-07,False,1595.0
5,6,2013-06-14,False,1595.0
5,6,2013-06-21,False,1595.0
5,6,2013-06-28,False,1595.0
5,6,2013-07-05,False,1595.0
5,6,2013-07-12,False,1595.0
5,6,2013-07-19,False,1595.0
5,6,2013-07-26,False,1595.0
5,7,2012-11-02,False,1595.0
5,7,2012-11-09,False,1595.0
5,7,2012-11-16,False,1595.0
5,7,2012-11-23,True,1595.0
5,7,2012-11-30,False,1595.0
5,7,2012-12-07,False,1595.0
5,7,2012-12-14,False,1595.0
5,7,2012-12-21,False,1595.0
5,7,2012-12-28,True,1595.0
5,7,2013-01-04,False,1595.0
5,7,2013-01-11,False,1595.0
5,7,2013-01-18,False,1595.0
5,7,2013-01-25,False,1595.0
5,7,2013-02-01,False,1595.0
5,7,2013-02-08,True,1595.0
5,7,2013-02-15,False,1595.0
5,7,2013-02-22,False,1595.0
5,7,2013-03-01,False,1595.0
5,7,2013-03-08,False,1595.0
5,7,2013-03-15,False,1595.0
5,7,2013-03-22,False,1595.0
5,7,2013-03-29,False,1595.0
5,7,2013-04-05,False,1595.0
5,7,2013-04-12,False,29146.57
5,7,2013-04-19,False,1595.0
5,7,2013-04-26,False,1595.0
5,7,2013-05-03,False,1595.0
5,7,2013-05-10,False,1595.0
5,7,2013-05-17,False,1595.0
5,7,2013-05-24,False,1595.0
5,7,2013-05-31,False,1595.0
5,7,2013-06-07,False,1595.0
5,7,2013-06-14,False,1595.0
5,7,2013-06-21,False,1595.0
5,7,2013-06-28,False,1595.0
5,7,2013-07-05,False,1595.0
5,7,2013-07-12,False,1595.0
5,7,2013-07-19,False,1595.0
5,7,2013-07-26,False,1595.0
5,8,2012-11-02,False,1595.0
5,8,2012-11-09,False,1595.0
5,8,2012-11-16,False,1595.0
5,8,2012-11-23,True,1595.0
5,8,2012-11-30,False,1595.0
5,8,2012-12-07,False,1595.0
5,8,2012-12-14,False,1595.0
5,8,2012-12-21,False,1595.0
5,8,2012-12-28,True,1595.0
5,8,2013-01-04,False,1595.0
5,8,2013-01-11,False,1595.0
5,8,2013-01-18,False,1595.0
5,8,2013-01-25,False,1595.0
5,8,2013-02-01,False,1595.0
5,8,2013-02-08,True,1595.0
5,8,2013-02-15,False,1595.0
5,8,2013-02-22,False,1595.0
5,8,2013-03-01,False,1595.0
5,8,2013-03-08,False,1595.0
5,8,2013-03-15,False,1595.0
5,8,2013-03-22,False,1595.0
5,8,2013-03-29,False,1595.0
5,8,2013-04-05,False,1595.0
5,8,2013-04-12,False,1595.0
5,8,2013-04-19,False,1595.0
5,8,2013-04-26,False,1595.0
5,8,2013-05-03,False,1595.0
5,8,2013-05-10,False,1595.0
5,8,2013-05-17,False,1595.0
5,8,2013-05-24,False,1595.0
5,8,2013-05-31,False,1595.0
5,8,2013-06-07,False,1595.0
5,8,2013-06-14,False,1595.0
5,8,2013-06-21,False,1595.0
5,8,2013-06-28,False,1595.0
5,8,2013-07-05,False,1595.0
5,8,2013-07-12,False,1595.0
5,8,2013-07-19,False,1595.0
5,8,2013-07-26,False,1595.0
5,9,2012-11-02,False,1595.0
5,9,2012-11-09,False,1595.0
5,9,2012-11-16,False,1595.0
5,9,2012-11-23,True,1595.0
5,9,2012-11-30,False,1595.0
5,9,2012-12-07,False,1595.0
5,9,2012-12-14,False,1595.0
5,9,2012-12-21,False,1595.0
5,9,2012-12-28,True,29146.57
5,9,2013-01-04,False,1595.0
5,9,2013-01-11,False,1595.0
5,9,2013-01-18,False,1595.0
5,9,2013-01-25,False,1595.0
5,9,2013-02-01,False,1595.0
5,9,2013-02-08,True,1595.0
5,9,2013-02-15,False,1595.0
5,9,2013-02-22,False,1595.0
5,9,2013-03-01,False,1595.0
5,9,2013-03-08,False,1595.0
5,9,2013-03-15,False,1595.0
5,9,2013-03-22,False,1595.0
5,9,2013-03-29,False,1595.0
5,9,2013-04-05,False,1595.0
5,9,2013-04-12,False,1595.0
5,9,2013-04-19,False,1595.0
5,9,2013-04-26,False,1595.0
5,9,2013-05-03,False,1595.0
5,9,2013-05-10,False,1595.0
5,9,2013-05-17,False,1595.0
5,9,2013-05-24,False,1595.0
5,9,2013-05-31,False,1595.0
5,9,2013-06-07,False,1595.0
5,9,2013-06-14,False,1595.0
5,9,2013-06-21,False,1595.0
5,9,2013-06-28,False,1595.0
5,9,2013-07-05,False,1595.0
5,9,2013-07-12,False,1595.0
5,9,2013-07-19,False,1595.0
5,9,2013-07-26,False,1595.0
5,10,2012-11-02,False,1595.0
5,10,2012-11-09,False,1595.0
5,10,2012-11-16,False,1595.0
5,10,2012-11-23,True,1595.0
5,10,2012-11-30,False,1595.0
